SMILES,pre
O=C(/C=C/c1ccc(COC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Cc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0484338
O=C(c1ccc(*)cc1)c1ccc(/C=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(CSCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.2380533
O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(OC(=O)c7ccc(COCc8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1,2.942088
CC(C)(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OCc5ccc(C(O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.879356
O=C(Oc1ccc(*)cc1)c1ccc(C(O)C(O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(COCc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.128723
O=C(c1ccc(CN2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1)C(O)c1ccc(C*)cc1,2.8770108
CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc([Si](C)(C)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8068643
O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.5318494
O=C(Nc1ccc(*)cc1)c1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.0025704
O=C(Oc1ccc(*)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3648508
C[Si](C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(O)C(O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1297703
O=C1/C(=C/c2ccc(COc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(COc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C6\CC/C(=C\c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,3.5673766
O=C(Nc1ccc(*)cc1)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.2963717
CN(Cc1ccc(-c2ccc(*)cc2)cc1)Cc1ccc(-c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(-c6ccc(-c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)[nH]6)cc5)cc4C3=O)cc2)cc1,3.2042475
CC(C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(-c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.648942
CP(=O)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(S(=O)(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.937768
C[Si](C)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.7986038
C[Si](C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(SSc4ccc(C*)cc4)cc2)C3=O)cc1,2.7549741
CP(=O)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,2.8123102
O=C(c1ccc(*)cc1)c1ccc(Oc2ccc(C(=O)c3ccc(N4C(=O)C=C(CCC5=CC(=O)N(*)C5=O)C4=O)cc3)cc2)cc1,3.325464
CP(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C(O)C(O)c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.83003
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(C(=O)C(=O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.7789211
C[Si](C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(/C=C/C(=O)/C=C/c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.400638
CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc2)C3=O)cc1,3.1351862
O=C(CC(=O)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(C(O)C(O)c4ccc(C*)cc4)cc2)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.109721
CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(/C=C/C(=O)/C=C/c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2624414
O=C(Nc1ccc(*)cc1)c1ccc(COCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(CCC(O)CCc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.044816
CC(C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(S(=O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.042218
O=C1c2ccc(OCc3ccc(COCCOCc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(C(O)C(O)c8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.7153263
O=C(c1ccc(/C=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C#CC#Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.1661067
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1,3.2217083
C[Si](C)(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(COCOCc5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.7659643
O=C(NCc1ccc(S(=O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.0514104
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(C(O)C(O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1,3.0152361
O=C(Nc1ccc(N2C(=O)c3ccc(COCOCc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1)c1ccc(C(=O)C(O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)cc1,3.1284082
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C(=O)c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9824357
CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(=O)C(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3212159
O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(S(=O)(=O)c4ccc(C*)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,2.7439213
CP(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(CCC(O)CCc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.7157974
O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(Cc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.6720147
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1,2.982712
O=C(CC(=O)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Cc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)c2ccc(*)cc2)cc1,3.0304375
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(C(=O)C(O)c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.5225308
O=C1/C(=C/c2ccc(-c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(/C=C/c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.4779322
O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(OCc7ccc(COCc8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)[nH]2)cc1,3.0542104
O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8042097
CP(c1ccc(C(=O)Oc2ccc(*)cc2)cc1)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.046068
O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(Oc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.4826465
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(Cc4ccc(CCC(O)CCc6ccc(C*)cc6)cc4)C5=O)cc3)cc2)cc1,2.7263148
CP(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C(=O)C(O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.87967
C[Si](C)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(COC(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,2.7755373
O=C1/C(=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(/C=C/C(O)/C=C/c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.2941923
CP(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(CCC(O)CCc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.710584
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CCC(O)CCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(C*)cc3)C4=O)cc2)cc1,2.8451629
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(O)C(O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.5574892
CC(C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(CC(=O)c4ccc(C(=O)CC(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.015246
O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(O)CC(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.0157547
O=C(/C=C/c1ccc2c(c1)C(=O)N(*)C2=O)/C=C/c1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCc3ccc(COCc4ccc(COC(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O,2.9788704
O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.283373
O=C1/C(=C/c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1163538
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,2.949841
CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(C(=O)c5ccc(C(=O)Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,3.0319543
O=C(NCc1ccc(COCCOCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(SSc7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.7973628
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(-c6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,2.9302957
CP(=O)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9770424
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.2512805
C[Si](C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(S(=O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.793561
CP(=O)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.1267903
O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)s5)cc4C3=O)cc2)cc1,3.3633192
O=C(NCc1ccc(COCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(C(=O)C(O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9701505
O=C1/C(=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.5777454
CN(Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(C(O)CC(O)c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8048885
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(COCc7ccc(COc8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)cc2)cc1,2.9158483
CN(Cc1ccc(COC(=O)c2ccc(*)cc2)cc1)Cc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(/C=C/C(O)/C=C/c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8935325
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(/C=C/C(O)/C=C/c6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.0276835
O=C(c1ccc(*)cc1)c1ccc(/C=N/N=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.6612656
CP(=O)(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(C(O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9177196
CP(=O)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(Cc1ccc(/C=C3\CC/C(=C\c4ccc(C*)cc4)C3=O)cc1)C2=O,2.8980825
CP(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(Cc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0527103
CC(C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(C#CC#Cc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.7247066
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc(*)cc8)cc7)[nH]6)cc5)cc3)C4=O)cc2)cc1,3.0214887
O=C(c1ccc(S(=O)(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.0839944
O=C(CC(=O)c1ccc(CN2C(=O)c3ccc(NC(=O)c4ccc(COCc5ccc(C(=O)Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C*)cc1,2.8967988
O=C(c1ccc(CN2C(=O)c3ccc(OCc4ccc(Oc5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)C(O)c1ccc(C*)cc1,2.7688758
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C#CC#Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.3660164
CN(Cc1ccc(C(=O)Nc2ccc(*)cc2)cc1)Cc1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc([Si](C)(C)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9904017
O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(CCC(O)CCc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.9153864
O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.5396972
CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4)cc3C2=O)cc1,2.896139
O=C1/C(=C/c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(Oc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.085742
O=C1/C(=C/c2ccc(C*)cc2)CCC/C1=C\c1ccc(CN2C(=O)c3ccc(C(=O)CC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,2.8384492
O=C(/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(C(=O)C(O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.4759374
O=C1/C(=C/c2ccc3c(c2)C(=O)N(*)C3=O)CCC/C1=C\c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(/C=C/c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O,3.4150708
O=C(C(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(-c5ccc(C(=O)C(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1,3.0223877
O=C(c1ccc(S(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C(=O)C(O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.0813134
O=C1/C(=C/c2ccc3c(c2)C(=O)N(*)C3=O)CCC/C1=C\c1ccc2c(c1)C(=O)N(c1ccc(CC(=O)c3ccc(C(=O)CC(=O)c4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc1)C2=O,3.3487344
O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(/C=N/N=C/c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.7091203
O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.8616922
O=C(OCc1ccc(Cc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(/C=N/N=C/c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.844555
